timestamp,activity
1,A
4,A
5,C
8,C
10,G
13,H
14,G
16,A
17,H
19,B
24,A
25,E
26,D
27,B
29,F
32,H
33,D
34,E
35,A
37,F
38,B
40,H
44,E
45,D
46,A
48,F
49,B
51,H
55,E
56,D
59,F
61,A
62,H
65,C
70,G
72,A
73,H
75,B
81,E
82,D
84,A
85,F
88,H
89,C
94,G
95,A
97,H
99,C
104,G
105,A
107,H
109,C
110,A
113,B
114,G
117,H
119,D
120,E
121,A
123,F
125,C
126,H
127,A
130,G
131,B
133,H
135,A
137,E
138,D
139,C
140,A
141,F
144,H
145,G
146,C
148,H
151,G
152,A
154,H
156,C
161,G
162,A
164,H
165,B
171,D
172,E
175,F
177,A
178,H
181,C
186,G
188,A
189,H
191,B
196,A
197,D
198,E
200,C
201,F
202,A
204,H
205,G
206,B
208,H
212,E
213,D
214,A
216,F
218,C
219,H
220,A
223,G
224,C
226,H
227,A
229,G
231,C
232,H
233,A
236,G
237,C
239,H
240,A
242,G
244,C
245,H
249,G
250,A
252,H
254,C
259,G
260,A
262,H
263,B
269,D
270,E
273,F
274,A
276,H
277,B
283,D
284,E
287,F
289,A
290,H
292,B
296,A
298,D
299,E
300,B
302,F
305,H
306,D
307,E
308,A
310,F
312,C
313,H
314,A
317,G
318,B
320,H
324,D
325,E
326,A
328,F
330,C
331,H
332,A
335,G
336,C
338,H
339,A
341,G
343,C
344,H
347,A
348,G
350,B
351,H
356,D
357,E
360,F
361,A
363,H
364,B
370,E
371,D
374,F
375,A
377,H
378,B
384,E
385,D
388,F
389,A
391,H
393,C
395,A
398,G
399,B
401,H
403,A
405,E
406,D
407,C
408,A
409,F
412,H
413,G
414,C
415,A
416,H
418,B
419,G
422,H
424,D
425,E
428,F
429,A
431,H
432,B
438,E
439,D
442,F
444,A
445,H
447,B
453,E
454,D
457,F
459,A
460,H
463,C
467,A
468,G
470,B
471,H
475,A
476,D
477,E
478,B
480,F
483,H
484,E
485,D
486,A
488,F
489,B
491,H
495,D
496,E
497,A
499,F
500,B
502,H
504,A
506,E
507,D
508,B
510,F
513,H
514,D
515,E
518,F
519,A
521,H
522,B
528,E
529,D
532,F
533,A
535,H
537,C
542,G
543,A
545,H
546,B
552,D
553,E
556,F
558,A
559,H
561,B
565,A
567,D
568,E
569,B
571,F
573,A
574,H
575,D
576,E
577,C
578,A
579,F
581,B
582,H
583,G
586,H
587,E
588,D
589,A
591,F
593,C
594,H
596,A
598,G
600,C
601,H
604,A
605,G
608,H
609,C
613,A
614,G
616,B
617,H
622,E
623,D
626,F
627,A
629,H
630,B
636,E
637,D
640,F
641,A
643,H
644,B
650,E
651,D
654,F
655,A
657,H
658,B
661,A
664,D
665,E
666,C
667,A
668,F
671,H
672,G
673,C
674,A
675,H
678,G
679,C
680,A
681,H
683,B
684,G
687,H
689,D
690,E
691,A
693,F
694,B
696,H
700,E
701,D
702,A
704,F
705,B
707,H
711,E
712,D
714,A
715,F
717,B
718,H
723,D
724,E
726,A
727,F
730,H
731,C
736,G
737,A
739,H
741,C
746,G
747,A
749,H
750,B
756,E
757,D
758,A
760,F
762,C
763,H
764,A
766,A
767,G
768,C
770,H
771,C
773,G
776,H
777,G
780,H
