Activity,Average,SD,Min,Max
t02 check confirmation of receipt,13135.981075,601276,15.29,614411.017
t04 determine confirmation of receipt,9805.9896375,755792,0.63,765597.507
t05 print and send confirmation of receipt,7857.8023164557,505798,12.939,513655.123
t06 determine necessity of stop advice,62054.5446296297,1859429,14.294,1921482.663
t10 determine necessity to stop indication,1554.14468,99731,15.784,101284.734
t16 report reasons to hold request,29.5293333333333,23,16.531,52.483
t17 check report y to stop indication,20.8583333333333,4,17.829,24.167
t19 determine report y to stop indication,45.7806666666667,43,16.954,88.231
t20 print report y to stop indication,14.958,2,13.721,15.91
t11 create document x request unlicensed,2755797.19633333,5008298,146.564,7764094.62
t12 check document x request unlicensed,204.9685,170,35.679,374.258
t14 determine document x request unlicensed,30.1735,6,24.953,35.394
t15 print document x request unlicensed,211871.0735,211799,72.824,423669.323
t07-1 draft intern advice aspect 1,1507227.5665,1434528,72699.863,2941755.27
t08 draft and send request for advice,56.378,0,56.378,56.378
t09-1 process or receive external advice from party 1,466.949,0,466.949,466.949
