case Id,activity,timestamp
Resource11,Confirmation of receipt,10/18/2011 3:53:19 PM
Resource11,T02 Check confirmation of receipt,10/18/2011 3:53:38 PM
Resource11,T04 Determine confirmation of receipt,10/18/2011 3:53:53 PM
Resource11,T05 Print and send confirmation of receipt,10/18/2011 3:54:06 PM
Resource11,T06 Determine necessity of stop advice,10/18/2011 3:54:24 PM
Resource11,T10 Determine necessity to stop indication,10/18/2011 3:57:18 PM
Resource11,Confirmation of receipt,10/25/2011 9:27:08 AM
Resource11,T02 Check confirmation of receipt,10/25/2011 9:27:27 AM
Resource11,T04 Determine confirmation of receipt,10/25/2011 9:27:46 AM
Resource11,T05 Print and send confirmation of receipt,10/25/2011 9:28:00 AM
Resource11,T06 Determine necessity of stop advice,10/25/2011 9:28:15 AM
Resource11,T10 Determine necessity to stop indication,10/25/2011 9:28:33 AM
Resource11,Confirmation of receipt,10/25/2011 2:13:10 PM
Resource11,T02 Check confirmation of receipt,10/25/2011 2:13:31 PM
Resource11,T04 Determine confirmation of receipt,10/25/2011 2:13:49 PM
Resource11,T05 Print and send confirmation of receipt,10/25/2011 2:14:24 PM
Resource11,T06 Determine necessity of stop advice,10/25/2011 2:22:15 PM
Resource11,T10 Determine necessity to stop indication,10/25/2011 2:23:06 PM
Resource11,T16 Report reasons to hold request,10/25/2011 2:23:58 PM
Resource11,T17 Check report Y to stop indication,10/25/2011 2:24:22 PM
Resource11,T19 Determine report Y to stop indication,10/25/2011 2:24:55 PM
Resource11,T20 Print report Y to stop indication,10/25/2011 2:25:10 PM
Resource06,Confirmation of receipt,10/17/2011 3:31:27 PM
Resource06,T02 Check confirmation of receipt,10/17/2011 3:31:51 PM
Resource06,T04 Determine confirmation of receipt,10/17/2011 3:32:34 PM
Resource06,T05 Print and send confirmation of receipt,10/17/2011 3:33:42 PM
Resource06,T06 Determine necessity of stop advice,10/17/2011 3:34:25 PM
Resource06,T10 Determine necessity to stop indication,10/17/2011 3:41:19 PM
Resource11,Confirmation of receipt,10/24/2011 3:00:50 PM
Resource11,T06 Determine necessity of stop advice,10/24/2011 3:01:21 PM
Resource11,T10 Determine necessity to stop indication,10/24/2011 3:01:44 PM
Resource11,T02 Check confirmation of receipt,10/24/2011 3:01:59 PM
Resource11,T04 Determine confirmation of receipt,10/24/2011 3:02:16 PM
Resource11,T05 Print and send confirmation of receipt,10/24/2011 3:02:32 PM
admin3,Confirmation of receipt,10/18/2011 1:34:39 PM
Resource06,Confirmation of receipt,10/28/2011 10:31:29 AM
Resource06,T02 Check confirmation of receipt,10/28/2011 10:31:49 AM
Resource06,T04 Determine confirmation of receipt,10/28/2011 10:32:08 AM
