timestamp,activity
1,A
6,B
7,A
12,B
13,E
15,A
19,E
20,C
27,D
31,A
34,E
36,B
40,A
43,E
44,C
51,D
55,A
58,E
59,C
66,D
71,A
73,E
76,B
81,A
83,E
86,B
92,A
93,E
97,B
103,A
104,E
107,C
114,D
120,A
121,E
124,C
129,A
131,D
133,C
138,E
139,A
140,D
143,A
144,B
147,E
148,C
151,E
155,D
156,A
161,B
162,E
163,A
168,E
169,B
170,A
174,C
176,E
181,D
182,A
186,C
188,E
193,D
196,A
200,E
201,B
205,A
208,E
210,B
214,A
217,E
218,C
225,D
229,A
232,E
234,B
239,A
241,E
243,C
250,D
255,A
257,E
259,C
266,D
267,A
272,B
273,E
274,A
278,C
279,E
283,A
285,D
286,A
288,B
290,C
292,E
295,E
296,A
297,D
300,A
301,B
304,E
305,B
306,A
308,E
311,B
312,E
316,A
318,E
320,C
327,D
329,A
333,C
334,E
340,D
343,A
347,E
348,C
355,D
358,A
362,E
363,B
366,A
370,E
371,C
378,D
382,A
385,E
387,B
388,A
393,B
394,E
395,A
399,C
400,E
406,D
407,A
411,C
413,E
415,A
418,D
419,A
420,B
422,A
424,B
425,E
426,A
427,E
428,B
430,C
431,E
435,E
437,D
441,A
444,E
445,C
452,D
456,A
459,E
460,C
467,D
472,A
474,E
476,C
483,D
485,A
489,C
490,E
496,D
498,A
502,C
503,E
507,A
509,D
511,C
516,E
517,A
518,D
521,C
525,E
527,A
528,D
531,A
532,B
535,E
536,C
539,E
543,D
544,A
546,A
549,B
550,E
551,B
553,A
556,E
557,C
558,E
564,D
567,A
571,E
572,B
575,A
579,E
580,B
583,A
587,E
588,B
592,A
595,E
597,B
601,A
604,E
606,B
610,A
613,E
614,C
618,A
620,A
621,D
623,B
624,C
628,E
629,A
630,E
631,D
633,C
638,E
639,A
640,D
642,A
644,B
646,C
647,E
651,E
652,A
653,D
656,A
657,B
660,E
661,B
662,A
664,E
666,C
668,E
673,D
674,A
678,C
680,E
685,D
687,A
691,C
692,E
698,D
700,A
705,E
706,B
709,A
713,E
714,C
721,D
724,A
728,E
729,C
736,D
740,A
743,E
744,C
751,D
757,A
758,E
762,B
768,A
769,E
770,A
772,A
773,B
775,B
776,C
780,E
782,E
783,D
790,E
